image_name	predicted_class	confidence
train_070_jpg.rf.c69045d4529cd19a5aebb3f0671b550c.jpg	crossline	0.2089
KakaoTalk_20221202_175930921_12_jpg.rf.7e3130f826add525f7ab4a99dd6c55f3.jpg	crackdown	0.9336
test_AngelFish_image_102_jpg.rf.0ea01520ebac96b0e4bf439984c43e8d.jpg	crossline	0.1975
2-2022-12-09-164708_jpg.rf.f0f389967b0bb9d6e3dd1b18af470ffc.jpg	kidprotectzone	0.7108
2KakaoTalk_20221202_192532397_13_jpg.rf.151985e35d59ca3a6592bc7c60d0bd6c.jpg	leftcurve	0.9282
train_27810124356_df827be192_b_jpg.rf.318bd6d73a0e0357443083aa6a7671cb.jpg	crossline	0.1819
signdataset-176-_jpg.rf.8a6689fae035f77533495a2d9d00e419.jpg	crackdown	0.4532
signdataset-178-_jpg.rf.0a66a194449c23c088e66ba6378a180b.jpg	kidprotectzone	0.5773
-2022-12-02-165914_png_jpg.rf.b177226e2ad43839a1362c8be8b9ad14.jpg	crackdown	0.3602
2-2022-12-09-181018_jpg.rf.e51b2abd44ab4c2b716ff0db82418268.jpg	leftcurve	0.9872
1-2022-12-02-163236_png_jpg.rf.df35d58f97f7b81a3c21479a0eb1ca87.jpg	crossline	0.3080
train_batch_1_34_goldfish_29_jpg.rf.3ba62d12dcff00a68a5a6c7fabb23e51.jpg	kidprotectzone	0.1944
2-2022-12-02-160840_png_jpg.rf.a2918f295ba3bd553cbcede563e98283.jpg	kidprotectzone	0.9594
1-2022-12-02-172912_png_jpg.rf.39f5cbf207725a59d8928d5fdd40db63.jpg	unknown	0.2827
1leftcurve_6_jpg.rf.2fdd75cdf881ac1a9f1892b2c72a5917.jpg	leftcurve	0.4941
-2022-12-09-163646_jpg.rf.a386261efd4946af5fc8172abb4d47e6.jpg	leftcurve	0.2676
1-2022-12-09-164136_jpg.rf.e6a07f4ea3eeb51e13726733fdb34e22.jpg	unknown	0.3125
train_images-2023-05-20T172331-943_jpeg_jpg.rf.fbb5a688cff8c15ad451562a0315bb09.jpg	crossline	0.1980
2-2022-12-02-174215_png_jpg.rf.58cb87540f1272dfcd7d7e85d4a1f37e.jpg	kidprotectzone	0.3901
uturn_9_jpg.rf.ff99c15cd1a201a23add55fe4cf8bf07.jpg	leftcurve	0.3260
-2022-12-02-173224_png_jpg.rf.0781516188089dfa0116740ec52b41f7.jpg	danger	0.3503
leftcurve_jpg.rf.6a05dd22d759827323bc9ef5a8149cd9.jpg	leftcurve	0.6088
1-2022-12-09-164136_jpg.rf.5c5bd678390568770b108bdd1679d08d.jpg	kidprotectzone	0.3895
-2022-12-02-165353_png_jpg.rf.55ac65a1796ef8a14c06f448b0fa6d17.jpg	crossline	0.8911
-2022-12-09-171919_jpg.rf.18223a32c762de38f5e66a8461b8f2ec.jpg	crossline	0.2217
2KakaoTalk_20221202_192532397_jpg.rf.56bcebc0b42f0e1a4aea5786ccf4b370.jpg	kidprotectzone	0.3126
2-2022-12-09-175420_jpg.rf.9ac2cd27eeadcc0f91f2b1e950bbecdc.jpg	danger	0.6460
2-2022-12-09-163556_jpg.rf.6449460e293f2d2827c76b9a82ae84ec.jpg	crossline	0.2954
1KakaoTalk_20221202_192532397_18_jpg.rf.33f3d1e45ee6d2614253c977fb8fb845.jpg	leftcurve	0.6640
-2022-12-02-172719_png_jpg.rf.b507943f4ed3b0b9e1091e110b3b7f16.jpg	danger	0.9338
