category_id,category_name,AP@[.50:.95],AP@0.50,AP@0.75
0,crackdown,0.5321446788703164,0.8495536276869617,0.6656655797158666
1,crossline,0.47400791339638165,0.7709123055162659,0.5170909948137672
2,danger,0.4491700003435589,0.8345805327750583,0.3706250978528207
3,kidprotectzone,0.4763924550109938,0.6708163222668183,0.5823398040821332
4,leftcurve,0.5876954515914912,0.8923987920027524,0.6318504437316318
5,noparking,0.6177778760018859,0.9099628712871287,0.799855610561056
6,nouturn,0.4847372169689958,0.8859620395894102,0.46223025663910927
7,ntrack,0.26598406948651027,0.490052912334314,0.3210474937670527
8,oneway,0.5401497510517098,0.8357886741055058,0.5979986368202038
9,slipper,0.39211833280102204,0.6160525038678983,0.5322792187052807
10,slow,0.6861771273900305,0.8807564248279052,0.8007156516574532
11,speedbump,0.601472896453525,0.8866982350408954,0.6041127189642042
12,speedlimit,0.5011542016022864,0.8552742265941184,0.5424629142909568
13,stop,0.8335345677424886,0.9933993399339933,0.9933993399339933
14,turncross,0.5075255079267893,0.8522672229515563,0.5267370253508867
15,uturn,0.5086858374863323,0.8318485983936741,0.6103151791040705
