category_id,category_name,AP@[.50:.95],AP@0.50,AP@0.75
0,crackdown,0.5871258750555223,0.8606586356629757,0.6972193412952404
1,crossline,0.44655795524607406,0.77005585173902,0.4822657128350198
2,danger,0.4916403373248737,0.868199815125903,0.4792929292929292
3,kidprotectzone,0.4629849737180321,0.6320994838061018,0.5916966696669667
4,leftcurve,0.5309138526405364,0.9248504118704554,0.5692563282552352
5,noparking,0.5783586325222384,0.9361916548797737,0.6899325708432911
6,nouturn,0.4829525314091418,0.8782714791086952,0.4715587630191591
7,ntrack,0.2749940899427884,0.48546768559344405,0.30103724658180103
8,oneway,0.5868280032636469,0.9150774536913151,0.6581801037246582
9,slipper,0.5137694129773338,0.8863417873318866,0.5153764025051153
10,slow,0.6786937145257262,0.8943807268925651,0.8634401328331592
11,speedbump,0.5651836817732654,0.8276375191335178,0.6464707136075644
12,speedlimit,0.49517894949938174,0.8751457360967316,0.4528305282340878
13,stop,0.7898666840368247,0.9671704012506513,0.9024882751433037
14,turncross,0.5414907388830562,0.8525971729575083,0.753572370811742
15,uturn,0.5003674605033647,0.9242447570618648,0.5254041700936105
