category_id,category_name,AP@[.50:.95],AP@0.50,AP@0.75
0,crackdown,0.5321797143827559,0.8770158366838623,0.5768310993995326
1,crossline,0.4595591035347879,0.8232733001806969,0.46117258784702
2,danger,0.48289647893360765,0.7893246110325317,0.45969525523980975
3,kidprotectzone,0.43190985073489807,0.6692713306285034,0.3795229522952296
4,leftcurve,0.5772465710839222,0.8909880170070716,0.5651752084790126
5,noparking,0.6166854963280917,0.935437293729373,0.5938722207374426
6,nouturn,0.5390529604579891,0.9136288628862886,0.5592333669457172
7,ntrack,0.24705763666568253,0.4417529451748834,0.2318148408788803
8,oneway,0.5054899187397731,0.9035591794473565,0.4733930535910734
9,slipper,0.4657745994379658,0.8059363079165061,0.5083741341167084
10,slow,0.6746446321796692,0.8967004489495602,0.846491675536722
11,speedbump,0.5331110539625391,0.888694012258369,0.5249724972497251
12,speedlimit,0.4951993655195242,0.8279061109697332,0.5232330943708513
13,stop,0.7839000651421204,0.9810083310121295,0.9810083310121295
14,turncross,0.4663228264657853,0.8104799450533289,0.4301815436961653
15,uturn,0.5172050579141589,0.9230610561056108,0.5673031588873173
