category_id,category_name,AP@[.50:.95],AP@0.50,AP@0.75
0,crackdown,0.5168395841575465,0.8347531021397012,0.6613352465690258
1,crossline,0.40849309930993105,0.7127948509136629,0.4473497349734973
2,danger,0.3909109238488409,0.6824031329280006,0.3582492497914932
3,kidprotectzone,0.4311028571140244,0.6393163370152315,0.4391074129356936
4,leftcurve,0.5591796432472605,0.8730489247512473,0.6948342660352994
5,noparking,0.6123094936756119,0.9099628712871287,0.832013201320132
6,nouturn,0.525538146723575,0.9062560241531402,0.446004600460046
7,ntrack,0.23440158694174568,0.3950957837096451,0.236987270155587
8,oneway,0.5258771802261472,0.8419439599479823,0.6148456972112993
9,slipper,0.40435163397840773,0.6404867280671452,0.45556678116791266
10,slow,0.6307404693621473,0.8627808675380496,0.7598816865025744
11,speedbump,0.5365652993870816,0.8410537482319662,0.5632248939179633
12,speedlimit,0.5096263707801406,0.8319117734556806,0.5848594703078575
13,stop,0.7423973008160545,0.945874587458746,0.8824694234129294
14,turncross,0.4824362575704654,0.7961276541123845,0.5259033046161758
15,uturn,0.4888870986047002,0.8415706434525216,0.45563749125183367
