category_id,category_name,AP@[.50:.95],AP@0.50,AP@0.75
0,crackdown,0.5675487905156352,0.8642060156107573,0.6274385839606141
1,crossline,0.48280189997637857,0.8241298810292023,0.5035398701160438
2,danger,0.5110376646908389,0.8076604719295459,0.4922622514352276
3,kidprotectzone,0.4215436969775273,0.6306611118671398,0.4680085346460808
4,leftcurve,0.5952852492874143,0.9207065447743318,0.6761830947154184
5,noparking,0.6411812947167054,0.935437293729373,0.8295745522828145
6,nouturn,0.5281747644260447,0.9166795989943822,0.6078230502095303
7,ntrack,0.3419587629297908,0.5337668570520595,0.37697064632244887
8,oneway,0.5909933283559252,0.8634455367128636,0.776885349579461
9,slipper,0.4471753466555447,0.6972941524921722,0.5635404199760636
10,slow,0.6870391735602133,0.8985013501350135,0.8250330033003299
11,speedbump,0.5919868302619736,0.8129233976029182,0.7128712871287128
12,speedlimit,0.5275403973800608,0.8561313545533162,0.5584419680833992
13,stop,0.7755954430846812,0.9845027981058976,0.9002367628067154
14,turncross,0.5434189097658877,0.8638808408204005,0.7675667566756676
15,uturn,0.4898002264033636,0.8896373596614827,0.4395519676827493
