category_id,category_name,AP@[.50:.95],AP@0.50,AP@0.75
0,crackdown,0.5532258996197897,0.905774351083757,0.6636135893534906
1,crossline,0.5666940021948843,0.8382336971170484,0.65386761530313
2,danger,0.4695416814627436,0.720341285873638,0.49670994072561336
3,kidprotectzone,0.5013510677201207,0.6993315458594246,0.5585266484759794
4,leftcurve,0.5763624118356073,0.8865351651444213,0.6663027367162486
5,noparking,0.5895892964872524,0.9081064356435643,0.664574493163602
6,nouturn,0.5354880063578606,0.8260486552856968,0.673496272343862
7,ntrack,0.27987923303076356,0.46120763099451784,0.3590147506076023
8,oneway,0.5561700797408934,0.8831642170428223,0.6589754627636676
9,slipper,0.42145106579081143,0.6242731951995765,0.489564620867918
10,slow,0.6865622248754747,0.8838201327646288,0.7863700655779864
11,speedbump,0.5507730204779404,0.7968729183037023,0.6831683168316832
12,speedlimit,0.5282140724038037,0.8613140267901831,0.5687860208790351
13,stop,0.7630657708628007,0.9826732673267325,0.9826732673267325
14,turncross,0.5385329916986735,0.9088430847693066,0.6514679117681352
15,uturn,0.6463003267656733,0.970575327803051,0.8027088191444629
