category_id,category_name,AP@[.50:.95],AP@0.50,AP@0.75
0,crackdown,0.6077276689711912,0.9007827837475452,0.6668443717194018
1,crossline,0.5346968334707224,0.8518361138439428,0.4697451472722023
2,danger,0.5908060923224339,0.8327158956042322,0.6053794893570287
3,kidprotectzone,0.4499673664913718,0.623907878341902,0.5305015110572073
4,leftcurve,0.577128031453122,0.9077045292968254,0.6547346029159117
5,noparking,0.6175477583472633,0.932478783592645,0.7723492349234924
6,nouturn,0.5234211065954008,0.8484213127195073,0.568160586514202
7,ntrack,0.2942456685951996,0.5027674113565203,0.3692381738173817
8,oneway,0.5530164994696154,0.865886588658866,0.6150165016501652
9,slipper,0.5059613389910419,0.7804984636394674,0.6323289274740281
10,slow,0.6929009714158229,0.9058598167509058,0.8333910314108334
11,speedbump,0.6495338761413311,0.9489066553714194,0.8516099509110576
12,speedlimit,0.5290193279005987,0.8681360780531,0.5921210492236864
13,stop,0.7428814996884303,0.9405940594059405,0.8737623762376238
14,turncross,0.5836221227135402,0.9510398408261881,0.781608525224992
15,uturn,0.4850193966765098,0.7827955265162145,0.4992357130449887
