category_id,category_name,AP@[.50:.95],AP@0.50,AP@0.75
0,crackdown,0.5860376328603359,0.9244807605205952,0.6007386452931007
1,crossline,0.531147066661361,0.8194729721419347,0.6416534930804004
2,danger,0.4643920454456541,0.7253195287523062,0.5069715364139544
3,kidprotectzone,0.4351304262297264,0.6329153735521802,0.5684736022581909
4,leftcurve,0.5561323930666222,0.8722974338250152,0.6132956152758133
5,noparking,0.6357604715044286,0.953136319729534,0.6883305106826473
6,nouturn,0.539830098394455,0.8246295783424497,0.595913437497596
7,ntrack,0.3427479693986936,0.5682292589872798,0.4071500317733636
8,oneway,0.5121543641452908,0.8884317003128884,0.4114093536050438
9,slipper,0.4821403440863543,0.7213781979482723,0.5846378314979777
10,slow,0.7100869586958697,0.8972710604393774,0.8316531653165318
11,speedbump,0.5746969283394504,0.864087866276506,0.5819657153685294
12,speedlimit,0.549014849186731,0.8785409514987741,0.600768220244509
13,stop,0.7625190622510527,0.9754182314783204,0.8445885967907136
14,turncross,0.5426345181410904,0.8953562166561481,0.6297303375657763
15,uturn,0.554385255144118,0.8973086493305124,0.727655352481492
