category_id,category_name,AP@[.50:.95],AP@0.50,AP@0.75
0,crackdown,0.24268348028876588,0.4935488703039309,0.19545260641132434
1,crossline,0.061743286996716176,0.10456094581611979,0.06706889176312589
2,danger,0.14702201001654025,0.28038053672172797,0.13626552422491936
3,kidprotectzone,0.1876547267277132,0.39903350553250744,0.16765676567656762
4,leftcurve,0.15386554335358585,0.3701044270571142,0.06961359954778538
5,noparking,0.4162428989813734,0.8212779247626263,0.4527597557992407
6,nouturn,0.15305794281973115,0.28498587196236425,0.07570260131603221
7,ntrack,0.07699510099620344,0.19025264838513928,0.052562152767000846
8,oneway,0.03707781772994482,0.13344335337431437,0.005531673046478399
9,slipper,0.19637810607367281,0.3004983159051666,0.2295552229641569
10,slow,0.37261889796886377,0.5945644080039929,0.36904761904761907
11,speedbump,0.13534977093075182,0.22905254160556046,0.14296822352392308
12,speedlimit,0.26125844317059116,0.5056935951279687,0.23335019130098153
13,stop,0.5392089192653814,0.7572762936671026,0.5841584158415841
14,turncross,0.033162619898072905,0.10721328040135879,0.032429898242301046
15,uturn,0.1047335155484374,0.22071983321536331,0.1054457292726196
