category_id,category_name,AP@[.50:.95],AP@0.50,AP@0.75
0,crackdown,0.21343117366489334,0.6199339224293354,0.10979163986739779
1,crossline,0.07822732584498622,0.1396619686141126,0.09498100882838907
2,danger,0.13393759022436766,0.25524547592295355,0.09256285726996617
3,kidprotectzone,0.19584359024393028,0.3668826860796422,0.23304141365095563
4,leftcurve,0.19287764041239955,0.3491916670608579,0.2133839206839184
5,noparking,0.47249431660249397,0.8127049205742687,0.47740376370616916
6,nouturn,0.22992623244751764,0.426086800554584,0.19471842665159297
7,ntrack,0.09150423741761311,0.21596640090864194,0.054828366085339496
8,oneway,0.03924491016016129,0.1466495823651255,0.0049979655499796565
9,slipper,0.10398007397159657,0.19163566946979912,0.12896583776024662
10,slow,0.28778680761927494,0.5107518049785668,0.37015576589254146
11,speedbump,0.15999615595899577,0.32031291198881806,0.1597315042782273
12,speedlimit,0.227408517548185,0.4686597209482963,0.21831710975938412
13,stop,0.4893456985953078,0.7483585200625326,0.5891089108910892
14,turncross,0.03623060197305493,0.13577011690090626,0.01725878470199961
15,uturn,0.13163951913850597,0.25903976883657825,0.13481107726157232
